#
########################################################################################
#                      EPHEMERIDES DES CORPS DU SYSTEME SOLAIRE  
########################################################################################
#
# Asteroide  99942 Apophis
# Source : integration numerique
# Theorie planetaire INPOP08
# Coordonnees Moyennes J2000
# Centre du repere : heliocentre
# Perturbations relativistes, systeme de coordonnees 0
# Coordonnees rectangulaires ecliptiques (x, y, z)
#
########################################################################################
#
#         Date UTC               X                 Y                 Z               Distance            Xp                Yp                Zp
#       jour julien             ua.               ua.               ua.                 ua.             ua/j              ua/j              ua/j
#
  2462142.00000000000    -0.6065067017686   0.8828210633757  -0.0614656797252    1.0728473512174   -0.0133304505447  -0.0072883477072   0.0000741240563
  2462142.25000000000    -0.6098347656263   0.8809923722470  -0.0614466885902    1.0732295639157   -0.0132940335899  -0.0073411536684   0.0000778041788
  2462142.50000000000    -0.6131537052262   0.8791505003716  -0.0614267780589    1.0736090152373   -0.0132574565872  -0.0073937936694   0.0000814792243
  2462142.75000000000    -0.6164634806352   0.8772954892480  -0.0614059494027    1.0739857024345   -0.0132207201673  -0.0074462676421   0.0000851491743
  2462143.00000000000    -0.6197640520773   0.8754273803918  -0.0613842038979    1.0743596227871   -0.0131838249569  -0.0074985755187   0.0000888140103
  2462143.25000000000    -0.6230553799330   0.8735462153356  -0.0613615428252    1.0747307736026   -0.0131467715790  -0.0075507172320   0.0000924737141
  2462143.50000000000    -0.6263374247378   0.8716520356284  -0.0613379674700    1.0750991522160   -0.0131095606528  -0.0076026927150   0.0000961282675
  2462143.75000000000    -0.6296101471817   0.8697448828361  -0.0613134791222    1.0754647559896   -0.0130721927937  -0.0076545019012   0.0000997776524
  2462144.00000000000    -0.6328735081079   0.8678247985413  -0.0612880790760    1.0758275823128   -0.0130346686137  -0.0077061447245   0.0001034218509
  2462144.25000000000    -0.6361274685124   0.8658918243429  -0.0612617686304    1.0761876286019   -0.0129969887206  -0.0077576211191   0.0001070608449
  2462144.50000000000    -0.6393719895425   0.8639460018563  -0.0612345490887    1.0765448923000   -0.0129591537190  -0.0078089310193   0.0001106946169
  2462144.75000000000    -0.6426070324963   0.8619873727132  -0.0612064217586    1.0768993708770   -0.0129211642095  -0.0078600743600   0.0001143231491
  2462145.00000000000    -0.6458325588214   0.8600159785617  -0.0611773879523    1.0772510618291   -0.0128830207893  -0.0079110510760   0.0001179464240
  2462145.25000000000    -0.6490485301145   0.8580318610660  -0.0611474489862    1.0775999626790   -0.0128447240519  -0.0079618611026   0.0001215644241
  2462145.50000000000    -0.6522549081201   0.8560350619066  -0.0611166061812    1.0779460709754   -0.0128062745873  -0.0080125043752   0.0001251771321
  2462145.75000000000    -0.6554516547298   0.8540256227800  -0.0610848608626    1.0782893842932   -0.0127676729818  -0.0080629808292   0.0001287845306
  2462146.00000000000    -0.6586387319812   0.8520035853989  -0.0610522143598    1.0786299002330   -0.0127289198184  -0.0081132904005   0.0001323866026
  2462146.25000000000    -0.6618161020574   0.8499689914920  -0.0610186680066    1.0789676164212   -0.0126900156764  -0.0081634330247   0.0001359833308
  2462146.50000000000    -0.6649837272859   0.8479218828041  -0.0609842231411    1.0793025305100   -0.0126509611316  -0.0082134086379   0.0001395746984
  2462146.75000000000    -0.6681415701374   0.8458623010960  -0.0609488811055    1.0796346401765   -0.0126117567566  -0.0082632171759   0.0001431606883
  2462147.00000000000    -0.6712895932257   0.8437902881444  -0.0609126432465    1.0799639431237   -0.0125724031203  -0.0083128585748   0.0001467412839
  2462147.25000000000    -0.6744277593063   0.8417058857422  -0.0608755109145    1.0802904370793   -0.0125329007883  -0.0083623327707   0.0001503164682
  2462147.50000000000    -0.6775560312755   0.8396091356980  -0.0608374854647    1.0806141197962   -0.0124932503228  -0.0084116396995   0.0001538862247
  2462147.75000000000    -0.6806743721698   0.8375000798367  -0.0607985682559    1.0809349890522   -0.0124534522827  -0.0084607792973   0.0001574505368
  2462148.00000000000    -0.6837827451652   0.8353787599989  -0.0607587606514    1.0812530426496   -0.0124135072234  -0.0085097515001   0.0001610093879
  2462148.25000000000    -0.6868811135759   0.8332452180415  -0.0607180640184    1.0815682784154   -0.0123734156971  -0.0085585562438   0.0001645627617
  2462148.50000000000    -0.6899694408539   0.8310994958373  -0.0606764797283    1.0818806942013   -0.0123331782526  -0.0086071934641   0.0001681106417
  2462148.75000000000    -0.6930476905879   0.8289416352751  -0.0606340091567    1.0821902878830   -0.0122927954357  -0.0086556630968   0.0001716530117
  2462149.00000000000    -0.6961158265026   0.8267716782599  -0.0605906536830    1.0824970573604   -0.0122522677887  -0.0087039650773   0.0001751898555
  2462149.25000000000    -0.6991738124580   0.8245896667129  -0.0605464146908    1.0828010005576   -0.0122115958506  -0.0087520993412   0.0001787211568
  2462149.50000000000    -0.7022216124483   0.8223956425711  -0.0605012935678    1.0831021154226   -0.0121707801575  -0.0088000658236   0.0001822468998
  2462149.75000000000    -0.7052591906015   0.8201896477883  -0.0604552917055    1.0834003999271   -0.0121298212420  -0.0088478644595   0.0001857670682
  2462150.00000000000    -0.7082865111783   0.8179717243340  -0.0604084104996    1.0836958520665   -0.0120887196338  -0.0088954951837   0.0001892816462
  2462150.25000000000    -0.7113035385713   0.8157419141945  -0.0603606513496    1.0839884698599   -0.0120474758593  -0.0089429579307   0.0001927906178
  2462150.50000000000    -0.7143102373044   0.8135002593723  -0.0603120156592    1.0842782513495   -0.0120060904419  -0.0089902526348   0.0001962939673
  2462150.75000000000    -0.7173065720320   0.8112468018862  -0.0602625048358    1.0845651946010   -0.0119645639017  -0.0090373792300   0.0001997916788
  2462151.00000000000    -0.7202925075381   0.8089815837719  -0.0602121202909    1.0848492977034   -0.0119228967560  -0.0090843376500   0.0002032837367
  2462151.25000000000    -0.7232680087357   0.8067046470814  -0.0601608634399    1.0851305587684   -0.0118810895189  -0.0091311278281   0.0002067701252
  2462151.50000000000    -0.7262330406659   0.8044160338836  -0.0601087357021    1.0854089759309   -0.0118391427014  -0.0091777496973   0.0002102508288
  2462151.75000000000    -0.7291875684971   0.8021157862641  -0.0600557385006    1.0856845473486   -0.0117970568117  -0.0092242031902   0.0002137258319
  2462152.00000000000    -0.7321315575245   0.7998039463255  -0.0600018732625    1.0859572712018   -0.0117548323549  -0.0092704882391   0.0002171951190
  2462152.25000000000    -0.7350649731691   0.7974805561872  -0.0599471414187    1.0862271456933   -0.0117124698331  -0.0093166047757   0.0002206586746
  2462152.50000000000    -0.7379877809772   0.7951456579860  -0.0598915444041    1.0864941690487   -0.0116699697455  -0.0093625527316   0.0002241164833
  2462152.75000000000    -0.7408999466194   0.7927992938756  -0.0598350836573    1.0867583395156   -0.0116273325885  -0.0094083320375   0.0002275685297
  2462153.00000000000    -0.7438014358901   0.7904415060272  -0.0597777606207    1.0870196553640   -0.0115845588554  -0.0094539426240   0.0002310147985
  2462153.25000000000    -0.7466922147067   0.7880723366294  -0.0597195767408    1.0872781148860   -0.0115416490367  -0.0094993844211   0.0002344552745
  2462153.50000000000    -0.7495722491087   0.7856918278883  -0.0596605334675    1.0875337163959   -0.0114986036202  -0.0095446573583   0.0002378899423
  2462153.75000000000    -0.7524415052573   0.7833000220278  -0.0596006322549    1.0877864582297   -0.0114554230906  -0.0095897613644   0.0002413187868
  2462154.00000000000    -0.7552999494347   0.7808969612896  -0.0595398745606    1.0880363387453   -0.0114121079300  -0.0096346963680   0.0002447417928
  2462154.25000000000    -0.7581475480431   0.7784826879334  -0.0594782618463    1.0882833563222   -0.0113686586177  -0.0096794622967   0.0002481589451
  2462154.50000000000    -0.7609842676040   0.7760572442369  -0.0594157955772    1.0885275093618   -0.0113250756300  -0.0097240590780   0.0002515702286
  2462154.75000000000    -0.7638100747580   0.7736206724961  -0.0593524772223    1.0887687962867   -0.0112813594408  -0.0097684866383   0.0002549756284
  2462155.00000000000    -0.7666249362635   0.7711730150256  -0.0592883082545    1.0890072155410   -0.0112375105211  -0.0098127449038   0.0002583751293
  2462155.25000000000    -0.7694288189967   0.7687143141584  -0.0592232901505    1.0892427655903   -0.0111935293391  -0.0098568337999   0.0002617687163
  2462155.50000000000    -0.7722216899500   0.7662446122461  -0.0591574243905    1.0894754449211   -0.0111494163605  -0.0099007532512   0.0002651563744
  2462155.75000000000    -0.7750035162325   0.7637639516595  -0.0590907124586    1.0897052520412   -0.0111051720483  -0.0099445031818   0.0002685380887
  2462156.00000000000    -0.7777742650681   0.7612723747883  -0.0590231558427    1.0899321854793   -0.0110607968627  -0.0099880835150   0.0002719138443
  2462156.25000000000    -0.7805339037958   0.7587699240415  -0.0589547560343    1.0901562437852   -0.0110162912615  -0.0100314941736   0.0002752836262
  2462156.50000000000    -0.7832823998688   0.7562566418476  -0.0588855145286    1.0903774255294   -0.0109716556999  -0.0100747350794   0.0002786474196
  2462156.75000000000    -0.7860197208535   0.7537325706545  -0.0588154328247    1.0905957293032   -0.0109268906303  -0.0101178061535   0.0002820052096
  2462157.00000000000    -0.7887458344291   0.7511977529301  -0.0587445124253    1.0908111537185   -0.0108819965027  -0.0101607073165   0.0002853569813
  2462157.25000000000    -0.7914607083873   0.7486522311622  -0.0586727548368    1.0910236974077   -0.0108369737646  -0.0102034384879   0.0002887027199
  2462157.50000000000    -0.7941643106310   0.7460960478589  -0.0586001615694    1.0912333590239   -0.0107918228610  -0.0102459995865   0.0002920424107
  2462157.75000000000    -0.7968566091742   0.7435292455485  -0.0585267341367    1.0914401372404   -0.0107465442342  -0.0102883905303   0.0002953760388
  2462158.00000000000    -0.7995375721412   0.7409518667802  -0.0584524740564    1.0916440307508   -0.0107011383244  -0.0103306112365   0.0002987035894
  2462158.25000000000    -0.8022071677659   0.7383639541237  -0.0583773828497    1.0918450382690   -0.0106556055689  -0.0103726616215   0.0003020250477
  2462158.50000000000    -0.8048653643914   0.7357655501699  -0.0583014620415    1.0920431585290   -0.0106099464030  -0.0104145416007   0.0003053403991
  2462158.75000000000    -0.8075121304692   0.7331566975310  -0.0582247131603    1.0922383902849   -0.0105641612593  -0.0104562510886   0.0003086496287
  2462159.00000000000    -0.8101474345588   0.7305374388404  -0.0581471377385    1.0924307323107   -0.0105182505681  -0.0104977899989   0.0003119527218
  2462159.25000000000    -0.8127712453267   0.7279078167536  -0.0580687373120    1.0926201834004   -0.0104722147574  -0.0105391582445   0.0003152496637
  2462159.50000000000    -0.8153835315463   0.7252678739476  -0.0579895134205    1.0928067423676   -0.0104260542529  -0.0105803557371   0.0003185404397
  2462159.75000000000    -0.8179842620973   0.7226176531219  -0.0579094676072    1.0929904080461   -0.0103797694777  -0.0106213823875   0.0003218250349
  2462160.00000000000    -0.8205734059644   0.7199571969982  -0.0578286014193    1.0931711792888   -0.0103333608530  -0.0106622381058   0.0003251034348
  2462160.25000000000    -0.8231509322378   0.7172865483209  -0.0577469164073    1.0933490549686   -0.0102868287973  -0.0107029228008   0.0003283756246
  2462160.50000000000    -0.8257168101119   0.7146057498574  -0.0576644141257    1.0935240339778   -0.0102401737271  -0.0107434363805   0.0003316415895
  2462160.75000000000    -0.8282710088847   0.7119148443980  -0.0575810961325    1.0936961152281   -0.0101933960567  -0.0107837787519   0.0003349013149
  2462161.00000000000    -0.8308134979579   0.7092138747566  -0.0574969639895    1.0938652976506   -0.0101464961980  -0.0108239498207   0.0003381547860
  2462161.25000000000    -0.8333442468355   0.7065028837708  -0.0574120192619    1.0940315801959   -0.0100994745608  -0.0108639494920   0.0003414019881
  2462161.50000000000    -0.8358632251240   0.7037819143018  -0.0573262635191    1.0941949618336   -0.0100523315527  -0.0109037776694   0.0003446429065
  2462161.75000000000    -0.8383704025314   0.7010510092353  -0.0572396983336    1.0943554415526   -0.0100050675791  -0.0109434342558   0.0003478775264
  2462162.00000000000    -0.8408657488667   0.6983102114814  -0.0571523252819    1.0945130183609   -0.0099576830435  -0.0109829191528   0.0003511058332
  2462162.25000000000    -0.8433492340397   0.6955595639747  -0.0570641459443    1.0946676912855   -0.0099101783469  -0.0110222322608   0.0003543278119
  2462162.50000000000    -0.8458208280600   0.6927991096751  -0.0569751619045    1.0948194593725   -0.0098625538885  -0.0110613734795   0.0003575434480
  2462162.75000000000    -0.8482805010369   0.6900288915675  -0.0568853747501    1.0949683216869   -0.0098148100653  -0.0111003427069   0.0003607527266
  2462163.00000000000    -0.8507282231786   0.6872489526627  -0.0567947860723    1.0951142773125   -0.0097669472723  -0.0111391398404   0.0003639556329
  2462163.25000000000    -0.8531639647917   0.6844593359972  -0.0567033974659    1.0952573253519   -0.0097189659025  -0.0111777647759   0.0003671521521
  2462163.50000000000    -0.8555876962810   0.6816600846334  -0.0566112105297    1.0953974649265   -0.0096708663466  -0.0112162174081   0.0003703422694
  2462163.75000000000    -0.8579993881486   0.6788512416606  -0.0565182268659    1.0955346951765   -0.0096226489938  -0.0112544976308   0.0003735259701
  2462164.00000000000    -0.8603990109937   0.6760328501944  -0.0564244480806    1.0956690152606   -0.0095743142309  -0.0112926053364   0.0003767032392
  2462164.25000000000    -0.8627865355119   0.6732049533779  -0.0563298757836    1.0958004243561   -0.0095258624429  -0.0113305404160   0.0003798740619
  2462164.50000000000    -0.8651619324950   0.6703675943811  -0.0562345115881    1.0959289216588   -0.0094772940129  -0.0113683027596   0.0003830384233
  2462164.75000000000    -0.8675251728300   0.6675208164020  -0.0561383571116    1.0960545063832   -0.0094286093222  -0.0114058922560   0.0003861963085
  2462165.00000000000    -0.8698762274993   0.6646646626664  -0.0560414139748    1.0961771777619   -0.0093798087499  -0.0114433087925   0.0003893477025
  2462165.25000000000    -0.8722150675796   0.6617991764285  -0.0559436838025    1.0962969350462   -0.0093308926734  -0.0114805522555   0.0003924925905
  2462165.50000000000    -0.8745416642419   0.6589244009710  -0.0558451682230    1.0964137775055   -0.0092818614683  -0.0115176225298   0.0003956309575
  2462165.75000000000    -0.8768559887508   0.6560403796057  -0.0557458688684    1.0965277044276   -0.0092327155084  -0.0115545194990   0.0003987627884
  2462166.00000000000    -0.8791580124642   0.6531471556734  -0.0556457873747    1.0966387151185   -0.0091834551654  -0.0115912430454   0.0004018880683
  2462166.25000000000    -0.8814477068325   0.6502447725448  -0.0555449253815    1.0967468089025   -0.0091340808096  -0.0116277930500   0.0004050067820
  2462166.50000000000    -0.8837250433986   0.6473332736203  -0.0554432845321    1.0968519851218   -0.0090845928093  -0.0116641693923   0.0004081189146
  2462166.75000000000    -0.8859899937973   0.6444127023307  -0.0553408664739    1.0969542431369   -0.0090349915310  -0.0117003719506   0.0004112244508
  2462167.00000000000    -0.8882425297547   0.6414831021372  -0.0552376728577    1.0970535823265   -0.0089852773397  -0.0117364006019   0.0004143233756
  2462167.25000000000    -0.8904826230880   0.6385445165324  -0.0551337053383    1.0971500020870   -0.0089354505984  -0.0117722552215   0.0004174156737
  2462167.50000000000    -0.8927102457049   0.6355969890396  -0.0550289655743    1.0972435018330   -0.0088855116687  -0.0118079356837   0.0004205013300
  2462167.75000000000    -0.8949253696033   0.6326405632142  -0.0549234552280    1.0973340809971   -0.0088354609103  -0.0118434418612   0.0004235803293
  2462168.00000000000    -0.8971279668708   0.6296752826434  -0.0548171759657    1.0974217390296   -0.0087852986813  -0.0118787736252   0.0004266526561
  2462168.25000000000    -0.8993180096844   0.6267011909469  -0.0547101294573    1.0975064753988   -0.0087350253384  -0.0119139308455   0.0004297182953
  2462168.50000000000    -0.9014954703101   0.6237183317770  -0.0546023173766    1.0975882895909   -0.0086846412363  -0.0119489133906   0.0004327772315
  2462168.75000000000    -0.9036603211021   0.6207267488190  -0.0544937414014    1.0976671811098   -0.0086341467284  -0.0119837211275   0.0004358294492
  2462169.00000000000    -0.9058125345031   0.6177264857918  -0.0543844032132    1.0977431494773   -0.0085835421664  -0.0120183539215   0.0004388749331
  2462169.25000000000    -0.9079520830433   0.6147175864481  -0.0542743044973    1.0978161942329   -0.0085328279005  -0.0120528116366   0.0004419136676
  2462169.50000000000    -0.9100789393404   0.6117000945748  -0.0541634469431    1.0978863149336   -0.0084820042793  -0.0120870941354   0.0004449456373
  2462169.75000000000    -0.9121930760989   0.6086740539934  -0.0540518322437    1.0979535111545   -0.0084310716501  -0.0121212012789   0.0004479708265
  2462170.00000000000    -0.9142944661102   0.6056395085601  -0.0539394620962    1.0980177824880   -0.0083800303584  -0.0121551329264   0.0004509892197
  2462170.25000000000    -0.9163830822516   0.6025965021667  -0.0538263382015    1.0980791285443   -0.0083288807484  -0.0121888889358   0.0004540008013
  2462170.50000000000    -0.9184588974865   0.5995450787406  -0.0537124622645    1.0981375489513   -0.0082776231630  -0.0122224691637   0.0004570055554
  2462170.75000000000    -0.9205218848636   0.5964852822454  -0.0535978359940    1.0981930433541   -0.0082262579432  -0.0122558734646   0.0004600034664
  2462171.00000000000    -0.9225720175169   0.5934171566811  -0.0534824611029    1.0982456114159   -0.0081747854292  -0.0122891016920   0.0004629945184
  2462171.25000000000    -0.9246092686652   0.5903407460846  -0.0533663393077    1.0982952528170   -0.0081232059593  -0.0123221536973   0.0004659786957
  2462171.50000000000    -0.9266336116117   0.5872560945301  -0.0532494723292    1.0983419672554   -0.0080715198707  -0.0123550293307   0.0004689559823
  2462171.75000000000    -0.9286450197436   0.5841632461295  -0.0531318618921    1.0983857544467   -0.0080197274991  -0.0123877284406   0.0004719263622
  2462172.00000000000    -0.9306434665322   0.5810622450328  -0.0530135097250    1.0984266141236   -0.0079678291791  -0.0124202508739   0.0004748898195
  2462172.25000000000    -0.9326289255319   0.5779531354285  -0.0528944175606    1.0984645460367   -0.0079158252437  -0.0124525964756   0.0004778463380
  2462172.50000000000    -0.9346013703804   0.5748359615440  -0.0527745871356    1.0984995499537   -0.0078637160247  -0.0124847650894   0.0004807959017
  2462172.75000000000    -0.9365607747982   0.5717107676460  -0.0526540201907    1.0985316256600   -0.0078115018529  -0.0125167565570   0.0004837384944
  2462173.00000000000    -0.9385071125882   0.5685775980410  -0.0525327184707    1.0985607729582   -0.0077591830573  -0.0125485707188   0.0004866740998
  2462173.25000000000    -0.9404403576356   0.5654364970755  -0.0524106837244    1.0985869916685   -0.0077067599663  -0.0125802074132   0.0004896027017
  2462173.50000000000    -0.9423604839073   0.5622875091369  -0.0522879177048    1.0986102816282   -0.0076542329065  -0.0126116664771   0.0004925242836
  2462173.75000000000    -0.9442674654519   0.5591306786533  -0.0521644221690    1.0986306426923   -0.0076016022037  -0.0126429477456   0.0004954388293
  2462174.00000000000    -0.9461612763993   0.5559660500943  -0.0520401988779    1.0986480747328   -0.0075488681825  -0.0126740510521   0.0004983463221
  2462174.25000000000    -0.9480418909602   0.5527936679714  -0.0519152495970    1.0986625776395   -0.0074960311661  -0.0127049762283   0.0005012467456
  2462174.50000000000    -0.9499092834263   0.5496135768385  -0.0517895760956    1.0986741513191   -0.0074430914768  -0.0127357231041   0.0005041400832
  2462174.75000000000    -0.9517634281693   0.5464258212920  -0.0516631801473    1.0986827956959   -0.0073900494357  -0.0127662915077   0.0005070263181
  2462175.00000000000    -0.9536042996415   0.5432304459718  -0.0515360635299    1.0986885107116   -0.0073369053629  -0.0127966812655   0.0005099054337
  2462175.25000000000    -0.9554318723747   0.5400274955611  -0.0514082280252    1.0986912963249   -0.0072836595772  -0.0128268922022   0.0005127774131
  2462175.50000000000    -0.9572461209805   0.5368170147872  -0.0512796754194    1.0986911525121   -0.0072303123966  -0.0128569241406   0.0005156422394
  2462175.75000000000    -0.9590470201498   0.5335990484222  -0.0511504075030    1.0986880792668   -0.0071768641379  -0.0128867769019   0.0005184998958
  2462176.00000000000    -0.9608345446526   0.5303736412828  -0.0510204260705    1.0986820765998   -0.0071233151170  -0.0129164503052   0.0005213503651
  2462176.25000000000    -0.9626086693377   0.5271408382313  -0.0508897329208    1.0986731445394   -0.0070696656487  -0.0129459441679   0.0005241936304
  2462176.50000000000    -0.9643693691325   0.5239006841759  -0.0507583298570    1.0986612831309   -0.0070159160469  -0.0129752583058   0.0005270296743
  2462176.75000000000    -0.9661166190428   0.5206532240710  -0.0506262186868    1.0986464924373   -0.0069620666247  -0.0130043925325   0.0005298584798
  2462177.00000000000    -0.9678503941524   0.5173985029179  -0.0504934012218    1.0986287725386   -0.0069081176939  -0.0130333466599   0.0005326800295
  2462177.25000000000    -0.9695706696233   0.5141365657651  -0.0503598792782    1.0986081235324   -0.0068540695656  -0.0130621204981   0.0005354943060
  2462177.50000000000    -0.9712774206947   0.5108674577089  -0.0502256546764    1.0985845455334   -0.0067999225502  -0.0130907138553   0.0005383012918
  2462177.75000000000    -0.9729706226835   0.5075912238937  -0.0500907292413    1.0985580386739   -0.0067456769568  -0.0131191265376   0.0005411009694
  2462178.00000000000    -0.9746502509839   0.5043079095126  -0.0499551048022    1.0985286031032   -0.0066913330940  -0.0131473583495   0.0005438933211
  2462178.25000000000    -0.9763162810670   0.5010175598080  -0.0498187831927    1.0984962389882   -0.0066368912694  -0.0131754090934   0.0005466783293
  2462178.50000000000    -0.9779686884807   0.4977202200716  -0.0496817662510    1.0984609465132   -0.0065823517899  -0.0132032785699   0.0005494559763
  2462178.75000000000    -0.9796074488496   0.4944159356454  -0.0495440558195    1.0984227258796   -0.0065277149615  -0.0132309665775   0.0005522262440
  2462179.00000000000    -0.9812325378745   0.4911047519221  -0.0494056537454    1.0983815773065   -0.0064729810896  -0.0132584729130   0.0005549891146
  2462179.25000000000    -0.9828439313328   0.4877867143454  -0.0492665618801    1.0983375010301   -0.0064181504785  -0.0132857973709   0.0005577445700
  2462179.50000000000    -0.9844416050775   0.4844618684104  -0.0491267820798    1.0982904973043   -0.0063632234322  -0.0133129397441   0.0005604925921
  2462179.75000000000    -0.9860255350379   0.4811302596645  -0.0489863162051    1.0982405664001   -0.0063082002537  -0.0133398998233   0.0005632331627
  2462180.00000000000    -0.9875956972186   0.4777919337075  -0.0488451661210    1.0981877086063   -0.0062530812454  -0.0133666773973   0.0005659662636
  2462180.25000000000    -0.9891520676999   0.4744469361924  -0.0487033336973    1.0981319242289   -0.0061978667092  -0.0133932722528   0.0005686918762
  2462180.50000000000    -0.9906946226376   0.4710953128256  -0.0485608208084    1.0980732135913   -0.0061425569460  -0.0134196841747   0.0005714099822
  2462180.75000000000    -0.9922233382624   0.4677371093676  -0.0484176293333    1.0980115770347   -0.0060871522563  -0.0134459129456   0.0005741205630
  2462181.00000000000    -0.9937381908802   0.4643723716336  -0.0482737611555    1.0979470149176   -0.0060316529401  -0.0134719583463   0.0005768236000
  2462181.25000000000    -0.9952391568718   0.4610011454938  -0.0481292181635    1.0978795276161   -0.0059760592965  -0.0134978201553   0.0005795190743
  2462181.50000000000    -0.9967262126927   0.4576234768738  -0.0479840022502    1.0978091155237   -0.0059203716244  -0.0135234981495   0.0005822069671
  2462181.75000000000    -0.9981993348731   0.4542394117557  -0.0478381153133    1.0977357790516   -0.0058645902218  -0.0135489921032   0.0005848872596
  2462182.00000000000    -0.9996585000176   0.4508489961779  -0.0476915592553    1.0976595186287   -0.0058087153864  -0.0135743017890   0.0005875599327
  2462182.25000000000    -1.0011036848050   0.4474522762360  -0.0475443359835    1.0975803347013   -0.0057527474154  -0.0135994269772   0.0005902249672
  2462182.50000000000    -1.0025348659887   0.4440492980834  -0.0473964474099    1.0974982277336   -0.0056966866055  -0.0136243674362   0.0005928823439
  2462182.75000000000    -1.0039520203959   0.4406401079315  -0.0472478954513    1.0974131982072   -0.0056405332529  -0.0136491229321   0.0005955320436
  2462183.00000000000    -1.0053551249279   0.4372247520506  -0.0470986820295    1.0973252466217   -0.0055842876532  -0.0136736932290   0.0005981740467
  2462183.25000000000    -1.0067441565599   0.4338032767701  -0.0469488090710    1.0972343734941   -0.0055279501020  -0.0136980780889   0.0006008083338
  2462183.50000000000    -1.0081190923408   0.4303757284792  -0.0467982785072    1.0971405793595   -0.0054715208941  -0.0137222772715   0.0006034348852
  2462183.75000000000    -1.0094799093934   0.4269421536276  -0.0466470922747    1.0970438647706   -0.0054150003242  -0.0137462905345   0.0006060536812
  2462184.00000000000    -1.0108265849139   0.4235025987256  -0.0464952523146    1.0969442302979   -0.0053583886864  -0.0137701176335   0.0006086647019
  2462184.25000000000    -1.0121590961721   0.4200571103451  -0.0463427605733    1.0968416765299   -0.0053016862747  -0.0137937583216   0.0006112679276
  2462184.50000000000    -1.0134774205112   0.4166057351198  -0.0461896190021    1.0967362040730   -0.0052448933827  -0.0138172123501   0.0006138633380
  2462184.75000000000    -1.0147815353478   0.4131485197459  -0.0460358295572    1.0966278135513   -0.0051880103036  -0.0138404794679   0.0006164509130
  2462185.00000000000    -1.0160714181719   0.4096855109828  -0.0458813942002    1.0965165056071   -0.0051310373305  -0.0138635594218   0.0006190306325
  2462185.25000000000    -1.0173470465464   0.4062167556533  -0.0457263148973    1.0964022809007   -0.0050739747563  -0.0138864519563   0.0006216024759
