Time,ecart
0.0014,-2.84829e-006
0.001404,-2.78783e-006
0.001404,-2.78783e-006
0.001408,-2.72671e-006
0.001408,-2.72671e-006
0.00141,-2.69378e-006
0.001412,-2.65896e-006
0.001416,-2.58261e-006
0.00142,-2.49011e-006
0.001424,-2.37841e-006
0.001428,-2.24483e-006
0.001428,-2.24483e-006
0.00143,-2.16996e-006
0.001432,-2.08952e-006
0.001432,-2.08952e-006
0.001436,-1.91115e-006
0.00144,-1.7087e-006
0.001444,-1.48196e-006
0.001448,-1.23087e-006
0.00145,-1.09561e-006
0.001452,-9.5444e-007
0.001456,-6.57226e-007
0.00146,-3.41979e-007
0.001464,-9.0609e-009
0.001464,-9.0609e-009
0.001468,3.38096e-007
0.00147,5.1568e-007
0.001472,6.95625e-007
0.001476,1.06152e-006
0.00148,1.43113e-006
0.001484,1.79947e-006
0.001488,2.16446e-006
0.00149,2.34527e-006
0.001492,2.52471e-006
0.001496,2.87806e-006
0.0015,3.22126e-006
0.0015,3.22126e-006
0.001504,3.55658e-006
0.001508,3.87763e-006
0.00151,4.03188e-006
0.001512,4.18271e-006
0.001516,4.475e-006
0.00152,4.75031e-006
0.001524,5.01354e-006
0.001528,5.26068e-006
0.001528,5.26068e-006
0.00153,5.3764e-006
0.001532,5.48795e-006
0.001536,5.70304e-006
0.00154,5.90542e-006
0.001544,6.10096e-006
0.001548,6.28054e-006
0.00155,6.36144e-006
0.001552,6.43756e-006
0.001556,6.57904e-006
0.00156,6.69959e-006
0.00156,6.69959e-006
0.001564,6.80473e-006
0.001568,6.88582e-006
0.00157,6.91373e-006
0.001572,6.93374e-006
0.001572,6.93374e-006
0.001576,6.95256e-006
0.00158,6.93735e-006
0.00158,6.93735e-006
0.001584,6.914e-006
0.001588,6.89883e-006
0.00159,6.89516e-006
0.001592,6.89532e-006
0.001596,6.90778e-006
0.0016,6.92411e-006
0.001604,6.94619e-006
0.001608,6.9546e-006
0.00161,6.94762e-006
0.001612,6.9352e-006
0.001616,6.90756e-006
0.00162,6.8838e-006
0.00162,6.8838e-006
0.001624,6.88052e-006
0.001624,6.88052e-006
0.001628,6.87904e-006
0.001628,6.87904e-006
0.00163,6.87351e-006
0.001632,6.86583e-006
0.001636,6.84875e-006
0.00164,6.8276e-006
0.001644,6.81676e-006
0.001648,6.80076e-006
0.00165,6.78655e-006
0.001652,6.77049e-006
0.001652,6.77049e-006
0.001656,6.74289e-006
0.001656,6.74289e-006
0.00166,6.70783e-006
0.00166,6.70783e-006
0.001664,6.6303e-006
0.001668,6.51412e-006
0.00167,6.44408e-006
0.001672,6.36364e-006
0.001672,6.36364e-006
0.001676,6.16373e-006
0.00168,5.91331e-006
0.001684,5.59433e-006
0.001688,5.2117e-006
0.00169,4.99913e-006
0.001692,4.76997e-006
0.001692,4.76997e-006
0.001696,4.25184e-006
0.0017,3.65336e-006
0.001704,2.95553e-006
0.001704,2.95553e-006
0.001708,2.16438e-006
0.001708,2.16438e-006
0.00171,1.73739e-006
0.001712,1.28783e-006
0.001712,1.28783e-006
0.001716,3.14269e-007
0.00172,-7.5147e-007
0.001724,-1.91414e-006
0.001728,-3.158e-006
0.001728,-3.158e-006
0.00173,-3.80476e-006
0.001732,-4.46806e-006
0.001732,-4.46806e-006
0.001736,-5.84475e-006
0.00174,-7.27495e-006
0.00174,-7.27495e-006
0.001744,-8.75202e-006
0.001748,-1.0252e-005
0.001748,-1.0252e-005
0.00175,-1.10035e-005
0.001752,-1.17544e-005
0.001752,-1.17544e-005
0.001756,-1.32484e-005
0.00176,-1.47141e-005
0.00176,-1.47141e-005
0.001764,-1.61394e-005
0.001764,-1.61394e-005
0.001768,-1.7501e-005
0.001768,-1.7501e-005
0.00177,-1.81501e-005
0.001772,-1.87763e-005
0.001776,-1.9955e-005
0.00178,-2.10186e-005
0.001784,-2.19601e-005
0.001788,-2.27628e-005
0.001788,-2.27628e-005
0.00179,-2.3106e-005
0.001792,-2.34094e-005
0.001796,-2.38968e-005
0.0018,-2.4218e-005
0.001804,-2.43739e-005
0.001808,-2.43637e-005
0.001808,-2.43637e-005
0.00181,-2.43055e-005
0.001812,-2.42299e-005
0.001816,-2.40762e-005
0.00182,-2.39651e-005
0.001824,-2.3923e-005
0.001824,-2.3923e-005
0.001828,-2.3947e-005
0.00183,-2.39764e-005
0.001832,-2.40119e-005
0.001832,-2.40119e-005
0.001836,-2.40814e-005
0.00184,-2.41161e-005
0.001844,-2.40939e-005
0.001848,-2.40124e-005
0.00185,-2.39532e-005
0.001852,-2.38845e-005
0.001852,-2.38845e-005
0.001856,-2.37281e-005
0.00186,-2.35583e-005
0.001864,-2.33848e-005
0.001864,-2.33848e-005
0.001868,-2.32119e-005
0.001868,-2.32119e-005
0.00187,-2.3127e-005
0.001872,-2.30433e-005
0.001876,-2.288e-005
0.00188,-2.27245e-005
0.001884,-2.25781e-005
0.001888,-2.24446e-005
0.001888,-2.24446e-005
0.00189,-2.23843e-005
0.001892,-2.23282e-005
0.001892,-2.23282e-005
0.001896,-2.22294e-005
0.0019,-2.21539e-005
0.001904,-2.21002e-005
0.001904,-2.21002e-005
0.001908,-2.20728e-005
0.00191,-2.20699e-005
0.001912,-2.20736e-005
0.001916,-2.20941e-005
0.00192,-2.21169e-005
0.001924,-2.21199e-005
0.001928,-2.2108e-005
0.00193,-2.20996e-005
0.001932,-2.2089e-005
0.001936,-2.20597e-005
0.00194,-2.20273e-005
0.001944,-2.19872e-005
0.001948,-2.19505e-005
0.00195,-2.19368e-005
0.001952,-2.19249e-005
0.001956,-2.19022e-005
0.00196,-2.18852e-005
0.00196,-2.18852e-005
0.001964,-2.18644e-005
0.001968,-2.18462e-005
0.00197,-2.18397e-005
0.001972,-2.18326e-005
0.001976,-2.18091e-005
0.00198,-2.17737e-005
0.00198,-2.17737e-005
0.001984,-2.17118e-005
0.001984,-2.17118e-005
0.001988,-2.16324e-005
0.00199,-2.15883e-005
0.001992,-2.15397e-005
0.001996,-2.14265e-005
0.001996,-2.14265e-005
0.002,-2.12985e-005
0.002004,-2.11471e-005
0.002004,-2.11471e-005
0.002008,-2.09862e-005
0.00201,-2.0907e-005
0.002012,-2.08279e-005
0.002016,-2.06657e-005
0.00202,-2.05071e-005
0.002024,-2.03492e-005
0.002028,-2.02132e-005
0.00203,-2.0159e-005
0.002032,-2.01139e-005
0.002036,-2.00504e-005
0.00204,-2.00324e-005
0.002044,-2.00531e-005
0.002048,-2.01097e-005
0.00205,-2.01434e-005
0.002052,-2.01728e-005
0.002056,-2.02014e-005
0.002056,-2.02014e-005
0.00206,-2.02053e-005
0.00206,-2.02053e-005
0.002064,-2.02325e-005
0.002064,-2.02325e-005
0.002068,-2.0298e-005
0.002068,-2.0298e-005
0.00207,-2.03458e-005
0.002072,-2.04063e-005
0.002076,-2.0573e-005
0.002076,-2.0573e-005
0.00208,-2.08028e-005
0.00208,-2.08028e-005
0.002084,-2.11114e-005
0.002088,-2.14945e-005
0.00209,-2.17127e-005
0.002092,-2.19515e-005
0.002096,-2.24998e-005
0.0021,-2.31443e-005
0.002104,-2.3905e-005
0.002108,-2.47761e-005
0.00211,-2.52491e-005
0.002112,-2.57478e-005
0.002116,-2.68271e-005
0.002116,-2.68271e-005
0.00212,-2.80084e-005
0.00212,-2.80084e-005
0.002124,-2.92946e-005
0.002128,-3.06618e-005
0.002128,-3.06618e-005
0.00213,-3.13679e-005
0.002132,-3.20878e-005
0.002136,-3.35666e-005
0.00214,-3.5078e-005
0.002144,-3.66092e-005
0.002148,-3.81297e-005
0.00215,-3.88765e-005
0.002152,-3.96122e-005
0.002156,-4.10448e-005
0.00216,-4.24068e-005
0.002164,-4.36865e-005
0.002164,-4.36865e-005
0.002168,-4.48622e-005
0.00217,-4.54046e-005
0.002172,-4.59154e-005
0.002176,-4.68415e-005
0.00218,-4.76287e-005
0.00218,-4.76287e-005
0.002184,-4.8279e-005
0.002188,-4.87852e-005
0.002188,-4.87852e-005
0.00219,-4.89813e-005
0.002192,-4.91402e-005
0.002196,-4.93519e-005
0.0022,-4.94249e-005
0.002204,-4.9377e-005
0.002208,-4.92701e-005
0.00221,-4.92226e-005
0.002212,-4.91895e-005
0.002216,-4.91801e-005
0.002216,-4.91801e-005
0.00222,-4.92444e-005
0.002224,-4.9364e-005
0.002228,-4.95057e-005
0.00223,-4.95742e-005
0.002232,-4.96369e-005
0.002232,-4.96369e-005
0.002236,-4.97339e-005
0.00224,-4.97724e-005
0.002244,-4.97403e-005
0.002248,-4.96517e-005
0.002248,-4.96517e-005
0.00225,-4.95967e-005
0.002252,-4.954e-005
0.002256,-4.94319e-005
0.00226,-4.93389e-005
0.002264,-4.92653e-005
0.002264,-4.92653e-005
0.002268,-4.92097e-005
0.00227,-4.91872e-005
0.002272,-4.91668e-005
0.002276,-4.9128e-005
0.00228,-4.90883e-005
0.002284,-4.90378e-005
0.002288,-4.8973e-005
0.00229,-4.89352e-005
0.002292,-4.88933e-005
0.002292,-4.88933e-005
0.002296,-4.87959e-005
0.0023,-4.86836e-005
0.002304,-4.85581e-005
0.002304,-4.85581e-005
0.002308,-4.84273e-005
0.00231,-4.83627e-005
0.002312,-4.82986e-005
0.002316,-4.81715e-005
0.002316,-4.81715e-005
0.00232,-4.80538e-005
0.002324,-4.7945e-005
0.002328,-4.78532e-005
0.00233,-4.78166e-005
0.002332,-4.77854e-005
0.002336,-4.77356e-005
0.00234,-4.77051e-005
0.002344,-4.7687e-005
0.002348,-4.76879e-005
0.00235,-4.76963e-005
0.002352,-4.77059e-005
0.002352,-4.77059e-005
0.002356,-4.77149e-005
0.002356,-4.77149e-005
0.00236,-4.77038e-005
0.00236,-4.77038e-005
0.002364,-4.76609e-005
0.002368,-4.75934e-005
0.002368,-4.75934e-005
0.00237,-4.75522e-005
0.002372,-4.75046e-005
0.002376,-4.73873e-005
0.00238,-4.72465e-005
0.002384,-4.7073e-005
0.002388,-4.68789e-005
0.00239,-4.67785e-005
0.002392,-4.66755e-005
0.002392,-4.66755e-005
0.002396,-4.64595e-005
0.0024,-4.62359e-005
0.0024,-4.62359e-005
0.002404,-4.59978e-005
0.002408,-4.57624e-005
0.00241,-4.56508e-005
0.002412,-4.55424e-005
0.002416,-4.5331e-005
0.00242,-4.51354e-005
0.00242,-4.51354e-005
0.002424,-4.49457e-005
0.002424,-4.49457e-005
0.002428,-4.47808e-005
0.002428,-4.47808e-005
0.00243,-4.47146e-005
0.002432,-4.46588e-005
0.002432,-4.46588e-005
0.002436,-4.45748e-005
0.00244,-4.45355e-005
0.00244,-4.45355e-005
0.002444,-4.45338e-005
0.002448,-4.45786e-005
0.00245,-4.4611e-005
0.002452,-4.46407e-005
0.002452,-4.46407e-005
0.002456,-4.46696e-005
0.002456,-4.46696e-005
0.00246,-4.46706e-005
0.002464,-4.46928e-005
0.002464,-4.46928e-005
0.002468,-4.47482e-005
0.00247,-4.47884e-005
0.002472,-4.48398e-005
0.002476,-4.49836e-005
0.00248,-4.51782e-005
0.002484,-4.54404e-005
0.002488,-4.57661e-005
0.00249,-4.59509e-005
0.002492,-4.61535e-005
0.002492,-4.61535e-005
0.002496,-4.6624e-005
0.0025,-4.71862e-005
0.002504,-4.78631e-005
0.002508,-4.8653e-005
0.002508,-4.8653e-005
0.00251,-4.90884e-005
0.002512,-4.95527e-005
0.002516,-5.05726e-005
0.00252,-5.17072e-005
0.002524,-5.29613e-005
0.002528,-5.4314e-005
0.00253,-5.5021e-005
0.002532,-5.57473e-005
0.002532,-5.57473e-005
0.002536,-5.72536e-005
0.00254,-5.88123e-005
0.002544,-6.04097e-005
0.002548,-6.20141e-005
0.00255,-6.28089e-005
0.002552,-6.35965e-005
0.002556,-6.51445e-005
0.00256,-6.66326e-005
0.00256,-6.66326e-005
0.002564,-6.80468e-005
0.002564,-6.80468e-005
0.002568,-6.93592e-005
0.00257,-6.99689e-005
0.002572,-7.05462e-005
0.002576,-7.16001e-005
0.00258,-7.25077e-005
0.00258,-7.25077e-005
0.002584,-7.32649e-005
0.002584,-7.32649e-005
0.002588,-7.38616e-005
0.00259,-7.40972e-005
0.002592,-7.42915e-005
0.002596,-7.45606e-005
0.002596,-7.45606e-005
0.0026,-7.46697e-005
0.002604,-7.46342e-005
0.002608,-7.45138e-005
0.002608,-7.45138e-005
0.00261,-7.44526e-005
0.002612,-7.44031e-005
0.002616,-7.4359e-005
0.002616,-7.4359e-005
0.00262,-7.4396e-005
0.002624,-7.45015e-005
0.002628,-7.464e-005
0.002628,-7.464e-005
0.00263,-7.47098e-005
0.002632,-7.47752e-005
0.002636,-7.48816e-005
0.00264,-7.49358e-005
0.00264,-7.49358e-005
0.002644,-7.49213e-005
0.002648,-7.48436e-005
0.00265,-7.47896e-005
0.002652,-7.47316e-005
0.002652,-7.47316e-005
0.002656,-7.46183e-005
0.002656,-7.46183e-005
0.00266,-7.45199e-005
0.00266,-7.45199e-005
0.002664,-7.44445e-005
0.002668,-7.4395e-005
0.00267,-7.43779e-005
0.002672,-7.4364e-005
0.002676,-7.43412e-005
0.00268,-7.43181e-005
0.002684,-7.42863e-005
0.002688,-7.42418e-005
0.00269,-7.42144e-005
0.002692,-7.41828e-005
0.002696,-7.41059e-005
0.0027,-7.40134e-005
0.002704,-7.39062e-005
0.002704,-7.39062e-005
0.002708,-7.37898e-005
0.00271,-7.3732e-005
0.002712,-7.36745e-005
0.002712,-7.36745e-005
0.002716,-7.356e-005
0.00272,-7.34518e-005
0.002724,-7.33491e-005
0.002728,-7.32607e-005
0.00273,-7.3225e-005
0.002732,-7.31947e-005
0.002736,-7.31494e-005
0.00274,-7.31291e-005
0.00274,-7.31291e-005
0.002744,-7.3125e-005
0.002744,-7.3125e-005
0.002748,-7.31406e-005
0.00275,-7.31534e-005
0.002752,-7.31644e-005
0.002756,-7.31679e-005
0.00276,-7.3144e-005
0.002764,-7.30834e-005
0.002768,-7.29945e-005
0.00277,-7.29442e-005
0.002772,-7.28894e-005
0.002776,-7.27625e-005
0.00278,-7.26203e-005
0.002784,-7.24552e-005
0.002788,-7.22801e-005
0.00279,-7.21933e-005
0.002792,-7.21066e-005
0.002796,-7.19314e-005
0.0028,-7.17606e-005
0.0028,-7.17606e-005
0.002804,-7.15826e-005
0.002804,-7.15826e-005
0.002808,-7.14097e-005
0.002808,-7.14097e-005
0.00281,-7.13305e-005
0.002812,-7.1255e-005
0.002812,-7.1255e-005
0.002816,-7.11104e-005
0.002816,-7.11104e-005
0.00282,-7.09811e-005
0.00282,-7.09811e-005
0.002824,-7.08578e-005
0.002828,-7.07563e-005
0.00283,-7.07179e-005
0.002832,-7.06868e-005
0.002836,-7.06437e-005
0.00284,-7.0633e-005
0.00284,-7.0633e-005
0.002844,-7.06454e-005
0.002848,-7.06833e-005
0.00285,-7.07066e-005
0.002852,-7.07258e-005
0.002852,-7.07258e-005
0.002856,-7.07366e-005
0.002856,-7.07366e-005
0.00286,-7.07298e-005
0.00286,-7.07298e-005
0.002864,-7.07564e-005
0.002868,-7.08229e-005
0.00287,-7.08687e-005
0.002872,-7.09244e-005
0.002872,-7.09244e-005
0.002876,-7.10711e-005
0.002876,-7.10711e-005
0.00288,-7.12597e-005
0.002884,-7.15066e-005
0.002888,-7.18067e-005
0.00289,-7.1977e-005
0.002892,-7.21644e-005
0.002896,-7.26015e-005
0.0029,-7.3128e-005
0.002904,-7.37656e-005
0.002908,-7.45124e-005
0.00291,-7.49251e-005
0.002912,-7.53655e-005
0.002912,-7.53655e-005
0.002916,-7.63342e-005
0.002916,-7.63342e-005
0.00292,-7.7416e-005
0.00292,-7.7416e-005
0.002924,-7.86178e-005
0.002928,-7.99195e-005
0.00293,-8.06019e-005
0.002932,-8.13043e-005
0.002936,-8.27649e-005
0.00294,-8.4279e-005
0.002944,-8.58369e-005
0.002948,-8.74105e-005
0.00295,-8.81924e-005
0.002952,-8.89681e-005
0.002956,-9.0495e-005
0.00296,-9.19696e-005
0.002964,-9.33739e-005
0.002968,-9.46815e-005
0.002968,-9.46815e-005
0.00297,-9.5291e-005
0.002972,-9.58691e-005
0.002976,-9.69275e-005
0.00298,-9.78409e-005
0.00298,-9.78409e-005
0.002984,-9.86068e-005
0.002988,-9.92151e-005
0.00299,-9.94574e-005
0.002992,-9.96584e-005
0.002996,-9.99397e-005
0.003,-0.000100062
0.003004,-0.000100038
0.003008,-9.99223e-005
0.00301,-9.98602e-005
0.003012,-9.98086e-005
0.003016,-9.97584e-005
0.00302,-9.97891e-005
0.003024,-9.98901e-005
0.003028,-0.000100027
0.003028,-0.000100027
0.00303,-0.000100097
0.003032,-0.000100163
0.003036,-0.00010027
0.003036,-0.00010027
0.00304,-0.000100327
0.003044,-0.000100321
0.003044,-0.000100321
0.003048,-0.000100251
0.00305,-0.000100198
0.003052,-0.000100141
0.003056,-0.000100024
0.00306,-9.99209e-005
0.00306,-9.99209e-005
0.003064,-9.98438e-005
0.003068,-9.9791e-005
0.00307,-9.97723e-005
0.003072,-9.97572e-005
0.003076,-9.97329e-005
0.00308,-9.97094e-005
0.00308,-9.97094e-005
0.003084,-9.96777e-005
0.003088,-9.96334e-005
0.003088,-9.96334e-005
0.00309,-9.96059e-005
0.003092,-9.9574e-005
0.003096,-9.94956e-005
0.003096,-9.94956e-005
0.0031,-9.93992e-005
0.0031,-9.93992e-005
0.003104,-9.92838e-005
0.003108,-9.916e-005
0.00311,-9.90981e-005
0.003112,-9.9036e-005
0.003116,-9.89107e-005
0.00312,-9.87903e-005
0.003124,-9.8677e-005
0.003128,-9.858e-005
0.00313,-9.85407e-005
0.003132,-9.85069e-005
0.003136,-9.8453e-005
0.00314,-9.84228e-005
0.003144,-9.84098e-005
0.003148,-9.84175e-005
0.00315,-9.84284e-005
0.003152,-9.84389e-005
0.003156,-9.84446e-005
0.00316,-9.84283e-005
0.003164,-9.83811e-005
0.003168,-9.83121e-005
0.00317,-9.82728e-005
0.003172,-9.82289e-005
0.003176,-9.81222e-005
0.00318,-9.79949e-005
0.003184,-9.78405e-005
0.003188,-9.76728e-005
0.00319,-9.75892e-005
0.003192,-9.75049e-005
0.003192,-9.75049e-005
0.003196,-9.73287e-005
0.0032,-9.71505e-005
0.003204,-9.69652e-005
0.003204,-9.69652e-005
0.003208,-9.67863e-005
0.003208,-9.67863e-005
0.00321,-9.67037e-005
0.003212,-9.66244e-005
0.003212,-9.66244e-005
0.003216,-9.6471e-005
0.00322,-9.63324e-005
0.00322,-9.63324e-005
0.003224,-9.61989e-005
0.003228,-9.60845e-005
0.003228,-9.60845e-005
0.00323,-9.60396e-005
0.003232,-9.60019e-005
0.003236,-9.59448e-005
0.003236,-9.59448e-005
0.00324,-9.59216e-005
0.00324,-9.59216e-005
0.003244,-9.59251e-005
0.003244,-9.59251e-005
0.003248,-9.59633e-005
0.00325,-9.59899e-005
0.003252,-9.60129e-005
0.003256,-9.60291e-005
0.003256,-9.60291e-005
0.00326,-9.60244e-005
0.00326,-9.60244e-005
0.003264,-9.60479e-005
0.003264,-9.60479e-005
0.003268,-9.61103e-005
0.003268,-9.61103e-005
0.00327,-9.61545e-005
0.003272,-9.62091e-005
0.003272,-9.62091e-005
0.003276,-9.63556e-005
0.003276,-9.63556e-005
0.00328,-9.65485e-005
0.003284,-9.68011e-005
0.003288,-9.71066e-005
0.00329,-9.72784e-005
0.003292,-9.74666e-005
0.003296,-9.79047e-005
0.0033,-9.84302e-005
0.0033,-9.84302e-005
0.003304,-9.90673e-005
0.003304,-9.90673e-005
0.003308,-9.98146e-005
0.00331,-0.000100227
0.003312,-0.000100668
0.003316,-0.000101641
0.00332,-0.00010273
0.003324,-0.00010394
0.003328,-0.000105255
0.00333,-0.000105945
0.003332,-0.000106655
0.003332,-0.000106655
0.003336,-0.000108133
0.00334,-0.000109671
0.003344,-0.000111258
0.003348,-0.000112863
0.00335,-0.000113663
0.003352,-0.000114458
0.003356,-0.000116027
0.00336,-0.000117543
0.003364,-0.000118989
0.003368,-0.000120337
0.00337,-0.000120966
0.003372,-0.000121564
0.003372,-0.000121564
0.003376,-0.00012266
0.003376,-0.00012266
0.00338,-0.000123608
0.003384,-0.000124405
0.003384,-0.000124405
0.003388,-0.000125041
0.00339,-0.000125295
0.003392,-0.000125507
0.003396,-0.000125807
0.0034,-0.000125943
0.003404,-0.000125927
0.003408,-0.00012581
0.00341,-0.000125745
0.003412,-0.000125689
0.003412,-0.000125689
0.003416,-0.000125628
0.00342,-0.000125649
0.003424,-0.000125744
0.003428,-0.000125879
0.003428,-0.000125879
0.00343,-0.000125949
0.003432,-0.000126015
0.003436,-0.000126127
0.00344,-0.000126189
0.003444,-0.000126187
0.003448,-0.000126115
0.00345,-0.000126062
0.003452,-0.000126003
0.003452,-0.000126003
0.003456,-0.000125883
0.003456,-0.000125883
0.00346,-0.000125781
0.003464,-0.000125701
0.003464,-0.000125701
0.003468,-0.000125646
0.00347,-0.000125627
0.003472,-0.000125611
0.003476,-0.000125588
0.00348,-0.000125567
0.003484,-0.000125539
